,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
183,RAI14,0.0,TRABD2A,2.3711038928935446e-198,FNBP1,9.462531883497043e-234,AAK1,2.0684047263952978e-151,KCNQ1OT1,2.252198572412015e-309,TSPAN8,0.0,MTRNR2L12,0.0,CAPG,0.0,CD24,2.522719983094006e-249,EGFLAM,1.3015894003567696e-304,CDKN1A,0.0,MGST2,2.7465790276445585e-210,COL17A1,1.340679926722026e-09,SPN,2.0955941125399167e-47,STK17B,1.6776882522664866e-49,ELF1,4.1960684151253105e-87,BICC1,5.0960741024058055e-164,LILRB3,1.4292072424260717e-103,HSP90AA1,1.8924785744810824e-42,NR3C1,9.38979103252148e-65,POTEE,6.074210091141278e-58,AC245297.3,4.981094195027085e-50,KDM2A,3.855883258852866e-10,SEC61G,4.496966286985001e-53,MTHFD2,0.09888159831659117,STK17A,1.7964270656174098e-39,GATM,1.3432041848395725e-08,NEDD4L,1.0296081203679368e-09,CXCL10,2.0592767994132484e-05,CYSTM1,5.746132885088031e-51,SNHG14,2.497529241649596e-09,ALDH7A1,1.8603030505397785e-14,CD207,1.330612712190756e-06,AP1S3,4.069802521070646e-14,RELN,1.3959488820050469e-16,SLC25A33,7.811525546711491e-08,UQCR10,5.0870024125072625e-30,HLA-A,5.168162854088509e-11,GFPT1,3.608639356272418e-11,ROPN1L,3.0362293841516126e-09,ATP5MPL,3.850863794910075e-13,AC007998.3,3.0577259520867e-11,AC087623.3,0.09736061205571116,GLRX,0.0005549192157250474,GNAI2,4.1251953945761396e-12,LGALS1,0.000849389070635573,METTL9,1.916688529607838e-13,TMPRSS2,3.446376812678451e-05,CEBPD,0.00393213987091874,VAT1,0.00039574456743366387,ELF3,0.002214759584218041,RGS10,0.0008704082645814668,HOXA10-AS,0.0036254557480297866,OSBPL1A,0.03329875660489078,RPS29,0.014387136859412373,NOC3L,0.04282023800040253,CD9,0.022542448711825352,ARHGEF38-IT1,0.0022284940341077506,DAPK1,0.0005688277016858156,GEM,0.0031814124583643493,ADI1,0.00021096779497780266,ME2,0.059950986476703196,PDGFA,0.20088117228224242,COX7C,0.024971920620646782,FTL,0.032743425311118166,KLF6,0.01010307001183842,TSPO,0.021997076699352868,KRT8,0.0018996468284989056,HSPA5,0.01817751435636051
184,CTNNAL1,0.0,UGP2,2.4048842218628833e-201,OASL,3.334234601544673e-229,GPR65,5.120754970812647e-151,LINC01896,6.518115004917104e-295,IL1R1,0.0,CHCHD10,0.0,BASP1,0.0,HSPA8,2.2333369528654264e-239,MCAM,0.0,ADCY3,0.0,RAPGEF5,9.27106739177712e-206,PTPRZ1,1.38550529759247e-09,ABCB1,2.2577745381058517e-47,SLF1,8.466929517240748e-49,LAX1,1.644673864768837e-85,ADD3,1.394312456626271e-174,TPP1,2.450854169682433e-107,SEPTIN6,3.468642509465146e-42,CXCR4,1.3333910634829131e-64,PCCA-DT,1.3152842765381443e-58,UBE2F,2.10632052993783e-49,PBX4,4.686333419980287e-10,NUDT4,6.052901890309617e-53,ZNF831,0.10000822241147393,RPS6,2.0978337354626886e-39,TNFSF13B,2.1504713549529298e-08,AC020571.1,1.28134783989578e-09,C1QTNF1,2.1023273630947306e-05,PRNP,6.445828960125297e-51,AL358472.4,3.0025768902402875e-09,CDH1,2.115371316282859e-14,SCIMP,1.373425848525273e-06,RNASE1,2.2269407622115213e-14,LAMB1,7.246082134185917e-17,PSME2,7.908251038040761e-08,ANXA3,9.030715795647687e-33,HIPK1,5.2252984527484835e-11,SELENOS,2.961607605832517e-11,ARHGAP18,7.764849732793947e-10,APRT,3.608030582876317e-13,TUBA1A,1.4653187779877372e-12,GPR160,0.09659682125466204,BHLHE41,0.0006581795643322921,PDGFRB,1.0121313480528231e-12,TCEAL9,0.0008870799187866438,SHISA9,1.4255324388608288e-11,CANX,3.059157506099384e-05,MAP2K3,0.0040658008557062164,SPI1,0.0004176520003758697,CYP1B1,0.002474867542305302,GABARAP,0.0009074507542942658,ARRDC2,0.0030175901574418223,SPARC,0.032663368740172345,RPS24,0.013364191443029475,CXCL1,0.04308876054209546,ALOX15B,0.025275160923033436,MYH10,0.0018814516843388158,MPC2,0.00035547532513148717,DNAH5,0.004817031798877158,MICOS10,0.0002749889183969499,ADAMTS9,0.06022397377422837,NCKAP5,0.20808669523707868,B2M,0.03118119412034412,S100A14,0.03165422381065444,ABCC4,0.009497293690931061,APOBEC3A,0.02801322571014168,ALCAM,0.001709410922871699,GOLM1,0.013123738652082675
185,LEPROT,0.0,CCR4,1.9458040666166474e-197,GPR171,1.2413815448182555e-227,CD27,4.0246770852919814e-150,RPL13,2.874364253028941e-306,CLDN8,0.0,FLRT3,0.0,PABPC4,0.0,GADD45B,6.251332161327616e-238,DPY19L2,3.85216178343402e-299,SH3BGRL,0.0,SHE,2.0962391670230952e-202,FRMD6,1.7177417475886037e-09,SARAF,2.0802118567150198e-47,ID2,4.280867602051448e-49,AL078590.2,3.7120848826165835e-83,PKIG,8.756364378413018e-173,ARPC3,2.9653510350267056e-108,GPATCH8,3.848389320247255e-42,TTN,2.6782594617448123e-63,CLGN,4.118972011778007e-58,RORA,1.4447013337078161e-49,SLA,5.422395516134545e-10,P4HB,1.1791953182646853e-52,AC104461.1,0.10014251726365679,RPS21,3.2561263707351217e-39,FCGBP,3.422156616228963e-08,DPP4,1.2568624352730767e-09,IL24,2.833762036525641e-05,CXCL14,5.986183382909903e-48,AC002558.3,3.1166221516293123e-09,IRF1,1.7499757750603127e-14,MARCH1,1.3959929189064515e-06,FAIM,4.4521274719994926e-14,ADD3,3.8811851195543917e-17,VAC14,1.0127281210098829e-07,DDT,1.4421749964446529e-30,MXD4,6.1171001355843e-11,PLA2G12A,5.028129367933891e-11,WDR54,1.7560289443976917e-09,MRPL57,3.412775321182742e-13,MGLL,3.665209136017644e-12,DERL1,0.09692591581980683,PHLDA1,0.0005797172092010189,VIM,2.464062198401964e-11,AP2S1,0.0009133120765057705,SYTL1,1.7979730523445504e-13,LRRC75A,3.831854984495921e-05,ZNF503,0.004138425148518656,NRARP,0.00034902064366932754,NUPR1,0.00225000975161882,PPIB,0.00095436404946178,CD47,0.002749436212362835,FAM153CP,0.035384904649329335,TREM2,0.0146180812048919,SRPX,0.04626393870939561,MYBPC1,0.026537311993387328,ALOX15B,0.0018856723189643034,ALOX15B,0.00047625666472837937,SPCS2,0.003378869585014809,LIPH,0.0003846716873527344,HSPA2,0.05893841530876878,CDC37L1,0.2052336298475387,RPL29,0.028422769177149802,ATG101,0.031020657350131986,LPP-AS2,0.01236618395063058,HLA-DPA1,0.025177677857475413,SSR4,0.0023879920286517626,AHR,0.013197747989505139
186,GBP4,0.0,MAF,1.2207156873600406e-199,GPR183,3.737286224149825e-228,FGD3,1.5402465888021784e-149,CNN3,2.108404605471069e-308,FMOD,0.0,HOOK2,0.0,NUDT16,0.0,RPS15,3.356527522783645e-240,GPX3,2.5493296257027225e-308,AEBP1,0.0,NFIB,8.52126208755153e-211,HNRNPH1,1.8068902977789736e-09,IPCEF1,4.850917297640519e-47,CD84,3.5289240721714095e-48,ST8SIA6,2.8738292826650506e-83,PMP22,3.841917158260967e-173,STXBP2,6.252710127095393e-105,DOCK8,6.310585978666174e-42,HTATIP2,1.0431139486403175e-63,RASD1,1.02361399125045e-58,LAPTM5,1.2233199863463182e-49,GZMK,5.544355301031041e-10,TACSTD2,3.236678980260238e-52,LINC01871,0.10034341889780683,NIBAN3,4.17669253170954e-37,ID2,3.413273682553123e-08,ADH5,1.2379673711540345e-09,GLA,2.933316516569509e-05,APP,1.7475761836226382e-50,TMTC1,2.86024406604769e-09,TMEM256,2.191110727139365e-14,SLC7A7,1.4309233606500418e-06,PDZD8,3.153050976995502e-14,USP53,3.2842264440512944e-17,BTLA,1.2396766270360256e-07,SLC2A10,3.596860094330307e-32,DDX6,6.314957231161302e-11,ATP6V0E2,6.046238279878385e-11,RBM47,1.0353399504080013e-09,COX7C,1.2176989411371402e-12,VAMP5,3.4786497857650216e-12,AC008083.2,0.09981254079228456,OTUD1,0.0006732674945211702,FAM213A,1.0865655948085969e-11,AP001816.1,0.0009523607324930673,ELOVL5,2.0726353663987162e-13,ARG2,3.26549052620538e-05,CXCR4,0.004619238201520324,CANX,0.00036798326969078165,TMEM238,0.0026099338296609815,LGALS3,0.0009498286429851381,LY6K,0.00372135887799012,PLPP1,0.03559780666609192,ITGB6,0.01418865632172857,MIPOL1,0.04548016214135303,ATP6V0E2,0.025730391564913437,TRIM36,0.0022045451061347052,LST1,0.00043456492160908665,LMAN1L,0.0050430916681208455,ATP5ME,0.0002540682833803086,LMNA,0.057448697547662096,ACTN4,0.20336950102122434,CD99,0.025659875828411498,CENPW,0.03482701871174399,MS4A8,0.012340033662788756,GLA,0.024982392892700094,COX7B,0.002435195615638107,CXCL8,0.014910505002667938
187,BST2,0.0,HSPH1,1.2419836461107759e-198,PCED1B-AS1,2.5048907447466784e-227,PSTPIP1,7.475324961075141e-149,TCEAL4,1.0721634451369783e-307,MIA3,0.0,TLE5,0.0,SLCO2B1,6.045196399181527e-298,PTMS,4.4663708417130896e-245,REM1,7.163885778728213e-290,MYO1B,0.0,CAVIN3,1.5624118710309878e-206,SIX2,1.963527728483668e-09,PIP4K2A,1.5360460012950993e-46,GYPC,4.332584506969541e-48,STAP1,9.865177628813755e-83,TCF4,2.062423189852694e-173,CYP27A1,4.4179769401875175e-103,SEPTIN1,1.0444029305775782e-41,FANK1,4.579811545730954e-62,VMP1,2.4334063060523654e-58,EOMES,1.5946415080395517e-48,MTRNR2L1,6.137614896549349e-10,SAT1,2.2692627056252613e-51,TRBV5-1,0.10041680782367218,SH3BP5,2.6832259187078136e-38,PLIN2,3.9631736095210866e-08,STEAP2,1.2590449558216504e-09,CASQ2,3.215973565133569e-05,NECTIN2,1.5435871784528603e-50,KCNQ1OT1,2.9717233262971035e-09,COX7A2,3.0842816127839216e-14,SERF2,1.2616549265372403e-06,KRT18,3.4618052344519146e-14,FIGN,1.6551788577894972e-16,FAM49B,1.0546928488397577e-07,APCDD1,5.7175540315315656e-30,ARAP2,7.113651454763097e-11,HMGCS2,1.5125376607561378e-10,CRACR2B,1.8379917314027135e-09,PPIB,8.701170382674535e-13,SYPL1,3.776407536869924e-12,AC130456.3,0.1001486501085863,MT1M,0.0006246789817357753,HLA-DRB5,2.0594735967848867e-12,TRPM8,0.0010464462847586324,SLC39A6,1.445282576306672e-13,TIMP3,4.576030831507502e-05,G0S2,0.004703938146444854,ALDH1A3,0.0003957996956891809,MT-CO3,0.003032053206027737,MNDA,0.0011709381339891013,MALT1,0.0030749887051939955,FOSB,0.03654720329624737,DDX3Y,0.012910455594220311,MIF,0.04333737348287558,BSG,0.02443450431361677,TM9SF2,0.0017318142489968409,BMP2K,0.000536186721709639,MICOS10,0.003718050935185552,NDUFV2,0.00025316201518601794,SERPINB1,0.06055454529752839,PCGEM1,0.2111827908307123,EGR1,0.027826269837388524,MMP2,0.03300707831726309,FXYD3,0.009097652782545004,RETN,0.029073704686758288,RPL14,0.0032729186637289937,HLA-DRA,0.019427529403291243
188,MCF2L,0.0,EML4,9.686181159605804e-197,TRBC1,2.136288637501829e-225,PTGER2,4.0830822896930866e-148,TGIF1,1.580615697713317e-305,SAR1B,0.0,TMPRSS11E,0.0,MARCH1,1.8313502696793823e-297,ZFAND2A,1.7613975692000652e-239,ARID5B,0.0,CD151,0.0,PIK3C2A,2.4977003413706134e-206,RARRES1,2.233861469046223e-09,HLA-F,1.6605085415739489e-46,SEPTIN1,5.847754421475287e-48,TWISTNB,1.8454579069790747e-85,RCN3,2.3398724904237416e-161,LACTB,3.7812163497914806e-106,AL627171.2,1.3063094221579722e-41,SH2D2A,1.010918151850969e-63,PDLIM3,7.67103740807398e-58,C1orf21,6.324287584505812e-49,LRMP,6.525903277297354e-10,RPL37,4.908163525021615e-51,IGLC3,0.10169454909352107,PKIG,5.457934205606277e-38,CD300A,4.279498163247825e-08,PTGR1,1.3300709193721926e-09,SDS,3.364498546521369e-05,SFN,1.0730832544949358e-49,PECAM1,2.9177859442440096e-09,UAP1,3.4769086051289016e-14,EFHD2,1.3560624111111667e-06,HSPB8,7.090141300243717e-14,AKAP12,1.8399858824720845e-17,DNAJB6,1.0518276293340886e-07,AFF3,4.7939532058826614e-32,CSNK1G2,8.573942182205446e-11,SEC61B,5.5310518109650405e-11,KLF5,8.421970781426024e-10,NAA38,3.0378364140375957e-13,PEPD,9.44558685680329e-12,PTP4A1,0.09895667248710623,THEMIS2,0.0008307246272800154,HOXD9,1.7795151670312773e-12,TMEM256,0.0009639732680172005,RAB25,1.1974165415829287e-13,ITGB1BP1,4.3687285877966946e-05,FOSB,0.0055766600509041505,TXN,0.0004106259728485784,ST14,0.0030502098157750923,MS4A4A,0.001245971401558635,FTL,0.003508151433866811,HRCT1,0.039271666662680164,ZEB2,0.012946933079084335,RAB34,0.045506625928275805,DHCR24,0.027571288481742368,JUN,0.0025112648741415326,NCOA4,0.00041065058803034467,AFF3,0.004445168920546312,MXD1,0.0002760104418851646,NCOA3,0.06217244597872648,SEMA3E,0.2120248787862266,UQCRQ,0.025885341954524386,SLPI,0.03085713307539862,PDIA4,0.010133894781238943,HOMER2,0.02668189582475695,RPL19,0.0033453862836689548,AL627171.2,0.014145215971288289
189,GRASP,0.0,SELL,6.9923690491926e-194,SH2D1A,3.921167934733729e-223,CLIC3,5.853996552150326e-148,MAOA,3.83433744672857e-303,PDE9A,0.0,PROM2,0.0,FGD2,5.268304610774457e-297,AMACR,4.6551158466952305e-240,CYP1B1,1.3267179372756118e-299,PDLIM7,0.0,BHLHE40,7.399383425357641e-206,SOX2,2.3637063210356844e-09,APBB1IP,1.9588170984269936e-46,BTN3A2,8.788917027849833e-48,RAB37,1.9532646998419073e-83,CSRP1,3.5323459130440905e-172,LCP2,3.9755699798785874e-105,PILRB,2.575832875164704e-41,TBC1D10C,5.743041603279216e-63,ANPEP,4.266981847645985e-57,SH2D2A,1.6397842274094315e-48,PSME4,6.603627779875465e-10,CD9,3.1777275056510676e-51,LTB,0.10180940725947601,RPS13,2.868380227360733e-38,DUSP2,5.3916790961573935e-08,FAM96A,1.566423296206819e-09,KLF2,3.3111753668977015e-05,MAP7D1,1.2908949549401936e-49,NFKBIZ,3.0113195185713514e-09,STEAP4,5.355974621158379e-14,CD33,1.62660066203813e-06,NUPR2,1.516369998030965e-13,GLDN,2.395874697768269e-16,PLBD1,1.428324063252755e-07,UQCC3,8.979364987313965e-32,N4BP1,9.268091474769527e-11,ASRGL1,1.0322850791385843e-10,METRN,1.4776319230165764e-09,SCAND1,3.6685468805150483e-13,MAP1B,4.5709348110870105e-12,CA1,0.10030392287700649,MFSD2A,0.0008370616139000509,STOM,1.8470404296446604e-12,CNTNAP2,0.0012254456547495223,SERINC2,1.0850270797568586e-13,TPX2,8.654008683005371e-05,RPL27,0.005380671302645811,ANKRD36C,0.00044757388794025907,ENO1,0.002647918369421513,HCG27,0.0014937824999353198,RAP2B,0.003058323151607474,SNX7,0.03943493175383371,B3GNT2,0.014107306745400955,ICAM2,0.04578847036365961,RNASE4,0.027801053306177267,ALDH6A1,0.002162808087629953,FAM49B,0.0004236658207463846,LRRC75A,0.004294498303384373,TBCA,0.0003081354329367103,PTGS1,0.06648911843938456,PIN4,0.20964237039409586,TMEM50A,0.02628103918053039,IRF6,0.03393932881180622,TMEM134,0.009962794258441501,ATP5MC3,0.024253488973894555,ALOX5AP,0.0019669151367108285,MYBPC1,0.018851461364207803
190,ADAM15,0.0,BICDL1,1.621142064760272e-194,CYBA,2.7369904861738234e-225,PFN1,8.944791250463704e-149,FOXA1,7.235739347035796e-303,SYNE4,0.0,RGS12,0.0,SKAP2,0.0,ELOB,6.411208518469892e-243,IFITM2,4.41085459777763e-309,CCDC3,0.0,GNAQ,2.19739960314523e-202,GSTA1,2.470222590065308e-09,SPTY2D1,2.1242895094677257e-46,AC243960.1,1.1559866896383228e-47,ACER3,3.725506441652478e-84,BMP4,1.821890594656884e-161,CSF1R,2.0152134766174953e-104,GYPC,1.656783630043993e-41,GALM,2.3337217105069677e-62,ABAT,5.0632699420253693e-57,AC243960.1,1.702228688233208e-48,CENPC,8.681251117824673e-10,MLPH,1.347455401448526e-50,SEMA3E,0.10337394803470874,BCAS4,3.412230176065919e-37,INHBA,6.217274944732485e-08,MRPS23,1.4781045556414763e-09,HSPE1,3.6030911488738096e-05,ARHGEF35,3.743026067758173e-48,CRYBG3,3.6199038138011973e-09,PET100,6.427797098253212e-14,LYVE1,1.7570665360292822e-06,HSP90B1,5.360498912763916e-14,COL5A1,1.5704860322499787e-16,SELENOK,1.1428754591252632e-07,DANCR,5.397829667059896e-32,SRRM1,6.593046548487609e-11,SAR1B,7.34955090685671e-11,GFPT1,9.851376942552468e-10,REEP5,9.33287266963873e-13,RAB3IL1,5.870605006963826e-11,MYL2,0.10114247460511867,SERPINA1,0.0007832017661550771,SCARF1,1.0974254770488546e-12,CPNE3,0.0010298498793108108,PSMD8,2.637419870943177e-12,PDLIM5,4.247091458218029e-05,INSIG1,0.005178904425066928,PLD3,0.0004479440276236339,SERPINB2,0.00366099355532955,ATP5F1E,0.0013891785850720137,ACTG1,0.003492816646849039,EIF4A3,0.03640507252495108,ATP1B1,0.013867625660013554,NOVA1,0.04741794561680023,ARHGEF26,0.028877683784336233,PRXL2A,0.0020783836016159346,CSF1R,0.0005633392878875231,ANXA3,0.0044057944642713655,RPS4X,0.0005696152354874183,TNFRSF1B,0.06089798364195894,SH3BGR,0.21259023548643327,GADD45B,0.030027566155187164,WDR61,0.03287616583324315,C1orf21,0.010391907223213705,SLC35F2,0.028943433084086676,RPL35A,0.0037792741517182556,FBP1,0.01662214330963841
191,RAPGEF4,0.0,DEDD2,2.1096529454336325e-195,RPL28,8.7277922746172e-223,RCSD1,1.4179590955741918e-147,CITED4,7.73734946019239e-302,CHID1,0.0,BTF3,0.0,PLEKHO1,0.0,RPL39,6.371072576651384e-231,CNN3,2.05080105728688e-309,PGF,0.0,S100A6,1.3495458112018836e-204,TFF3,2.5543415491265024e-09,LST1,1.5124720339829614e-45,TMA7,8.285935399043445e-48,SERPINB1,1.8086550777009954e-84,COL13A1,1.0188606389019555e-158,GPR84,3.3556017896868026e-101,GPR65,2.1833396093989618e-41,AAK1,1.9154961299440109e-62,NPNT,3.653281795255346e-57,TTC38,1.086538051702829e-47,TNFAIP3,9.749757349967184e-10,PLPP1,5.762935334430388e-51,FAM162B,0.10394707940849224,NOP53,1.404156168476993e-37,AZIN1-AS1,6.167940504208121e-08,JPT2,1.5679264444595067e-09,PPP1R15A,3.726601137445679e-05,PHLDA3,8.126512544949476e-49,IFI16,3.117266021770646e-09,FBXO25,9.367693336358963e-14,BID,1.5935570130425553e-06,ANK3,9.004807230132275e-14,TENM3,3.8353320981589826e-16,MS4A6A,1.7097883496380723e-07,MT-ND1,9.675571922227884e-29,RNF19A,7.37889492620348e-11,ATP5ME,6.87080916863079e-11,PRDX5,9.840331033824006e-10,PODXL2,1.1859518037814643e-12,CCDC102B,2.0889150317649258e-11,NUGGC,0.10077515983415498,MAP2K3,0.0007793678915753734,JAM2,8.961323330745492e-13,FGL2,0.0010472685869236348,SCD,2.8318427669240523e-13,SSR3,4.358701317413628e-05,SNHG25,0.005274071284044492,BHLHE41,0.0005402052407161057,LURAP1L,0.003927370148257077,SLC8B1,0.0012800549270048504,OCLN,0.003921453957052643,TINAGL1,0.03723720844857795,CD300E,0.016600233318476074,CD3E,0.04554887987405429,SMCO4,0.02812694550922037,CXCL9,0.0024983344072817973,C3AR1,0.0006038647666893561,RCAN3,0.004235895599864155,KIF22,0.00026976977480235937,GPR146,0.06706181386037381,LHFPL6,0.21028642844706816,SFRP2,0.03154059329724921,GLIPR1,0.03044306930011903,ARF4,0.008988064157420586,CKS2,0.025178573146396044,PDCD5,0.0019237481253682929,DAD1,0.015276422824436623
192,KIAA0355,0.0,NABP1,8.804558508005888e-195,LYAR,1.0646011845103091e-223,HSP90AA1,1.69376194210116e-147,SFRP1,2.308744763618101e-299,TMEM98,0.0,CTSB,0.0,SERPINA1,1.2812109813303246e-302,COX17,3.795661236058229e-240,KLF9,1.0381014076574029e-305,PIP5K1B,1.431915e-317,NEDD9,3.5721987172206074e-204,ITGB6,2.9665213929783817e-09,TNFSF13B,3.251345404275949e-45,TRAF3IP3,2.337319528151095e-47,SH3BGRL3,4.0510287741217765e-84,LRRN4CL,1.3505911934404425e-155,TALDO1,5.48793556865136e-105,RNF125,3.5907086401044794e-41,LDHB,2.899892237265336e-61,CLDN7,1.6112096342780666e-57,KLRC3,1.273314696939745e-47,CNOT6L,1.3693882469738603e-09,MYBPC1,1.2438766419037994e-49,ALMS1-IT1,0.10435194069672546,CD24,2.1352204880459207e-37,TMSB10,6.148446139767766e-08,NECAB3,1.602795465801278e-09,COX7A1,4.533930105998356e-05,ITGA6,3.1085354405223897e-50,CTTNBP2NL,3.5833789510188683e-09,MLPH,9.149234151593331e-14,S100B,1.753029947459184e-06,SLC7A8,1.0224808592995628e-13,ATP1A2,2.535450110495118e-16,RASSF2,2.0289008030128807e-07,GNG4,1.480948889010326e-30,PRRC2C,8.332526691721901e-11,DPP4,1.211611364997023e-10,NUDC,7.921596026286873e-10,FTL,3.456208767033093e-12,HLA-A,1.720473940494728e-11,MAN1A1,0.10078616758872605,PHLDA2,0.0007517386319159847,TGFB1I1,9.3971031550294e-13,CDKN2C,0.0011749582985447935,ARFGEF3,1.8017578411412134e-13,TOMM40,6.203941537884035e-05,AL360012.1,0.0061526846070504805,ATP6V1D,0.0005067515820164144,GALNT3,0.003789788849361714,PDE4DIP,0.0011674090655124619,ATP5F1E,0.004049639444130958,MTLN,0.04044136509026254,GCLM,0.014939399155142002,PRELP,0.049747923031396274,CXCR4,0.027409403949592463,GNL3,0.0018159967090613444,CKLF,0.00048345604434149505,NCMAP-DT,0.005501662013904376,ALDH1A3,0.0002531638348342266,MAN2B1,0.06614553037661824,CTHRC1,0.21419477621373936,TMCO1,0.027820361123340492,TSC22D1,0.03279630017383394,NPNT,0.011528835712571168,SYNGR2,0.026252297485414,RPL18A,0.003407664297157358,FOLH1,0.01612778883402134
193,SMAD1,0.0,RPS7,4.157077064766447e-192,ATF7IP,3.231686014376937e-223,TNF,9.401302410601359e-147,HSPB8,2.4673987519563682e-294,CKB,0.0,BARX2,0.0,RGS19,2.8429968251573253e-305,BRI3,2.3195021518896077e-239,NEXN,1.5514462741553888e-290,LMNA,0.0,SOS1,1.8064960051558515e-199,PRSS22,3.042906734786543e-09,MT-ND2,1.4510859264381875e-45,CD247,2.5019415940541877e-47,NDST2,2.1784501473509123e-81,NUCKS1,8.727326669707656e-170,RASGEF1B,1.2972713863719178e-104,RPS27A,4.4376963962056583e-41,CCDC141,1.4652253239086919e-59,RAB3B,8.69440895678284e-57,LITAF,1.8602501119708236e-48,CDC14A,1.39361425487535e-09,LIPH,1.5634412293845383e-49,TCL6,0.10521168090401127,IFI30,1.778033446187999e-37,MPEG1,7.482608730459639e-08,SLC44A4,1.5361418454393655e-09,LUCAT1,4.84029631831701e-05,PLP2,3.3954040551564106e-50,PLCB1,3.849020109112739e-09,PHLDA2,8.684053133786695e-14,LINC01094,1.9826318917239168e-06,CISD3,1.172074069676114e-13,MEGF9,2.286148860407874e-16,SOD2,1.7152159081358334e-07,COMT,3.648981629427584e-30,EMD,1.1091665042142887e-10,TUBB2A,1.0006347618299892e-10,IFT57,1.1086300825696054e-09,CERS4,6.863893103378291e-13,MAF,8.556220226597942e-12,IGHV1-2,0.10282734065385246,TFEC,0.0008878880586673604,C1orf123,2.086591534199723e-11,ERLEC1,0.0011346063608997322,PRSS8,2.709331992255794e-13,RASGEF1B,4.9782373970573915e-05,AL136038.5,0.006298016743447045,HCST,0.0004519913669396226,MYO6,0.0038034007881072728,SERF2,0.001068231369878506,TLE4,0.0033042893791421063,MYPN,0.04360528921562131,RPL34,0.015472912036815422,PDCD4,0.04594518729524422,C18orf32,0.02809504383595006,YWHAE,0.001850878413512974,GK,0.0006487547721413064,RPS21,0.005491059046504503,RBIS,0.00025782852250226393,GPR137B,0.06674447038018969,EEF1A1,0.21140814338761077,RPS13,0.029276626807897117,BLNK,0.03840350835125502,COX17,0.009527377115556039,SLC44A4,0.025963366305838374,TXN,0.0025723500447296026,SLC26A2,0.016971295766376637
194,FZD4,0.0,LIME1,5.552753701589538e-192,GPBP1,2.706544905632817e-221,PRKCQ-AS1,2.415954863221743e-145,RPL8,1.0004934844641969e-296,PHPT1,0.0,NDFIP2,0.0,EMILIN2,5.144997886906753e-301,PLAUR,3.533476019631343e-234,PTK2,3.431974412304052e-297,USP2,2.8475462245e-313,CTTNBP2NL,3.4228951636922176e-199,DLK2,3.2298858836838995e-09,BIN2,1.776548242868527e-45,RASGRP1,4.694400885535213e-47,AP1S3,3.310167754074939e-81,ECM2,9.394058793245702e-161,TNFAIP6,1.9540565127427116e-99,PHYKPL,5.730241429773964e-41,PAK2,6.79513328063355e-61,SLC7A8,1.3794736760089233e-56,RPS3,3.2026609616984044e-48,CD28,2.0168784852434326e-09,LINC01297,1.8705820287770485e-49,XCL1,0.10955401835844196,CXCR5,6.567822944422349e-36,TWISTNB,8.590272589431617e-08,CNDP2,1.7928709885284572e-09,AC243829.4,5.322800514494702e-05,FNDC3B,2.130371472977449e-49,SBF2,4.238384522954943e-09,BRI3,9.422048745767516e-14,CREBL2,1.8773931417923631e-06,CRYAB,1.0554417504546582e-13,MIA,5.429044133096396e-16,DNAJB1,1.8531784980909212e-07,TMEM258,2.2430082801582248e-29,BRD1,1.24810547362089e-10,SEC62,8.799887562306552e-11,TUSC3,1.6166206867912578e-09,PCAT4,1.0613832406393777e-12,SCN3B,1.1177817381763329e-10,AC062029.1,0.10305738349215064,TNFAIP6,0.0009014437100858324,BST2,4.8985228183175205e-12,HSP90AA1,0.001385118257985057,ERP29,4.327586795243728e-12,COX5A,5.194110085395937e-05,ATP2B1-AS1,0.006102242872108917,ARPC4,0.00048438098622161356,BCAP29,0.0037703927428109417,CPVL,0.0011745798490497721,OLR1,0.003987550595353874,NIBAN1,0.03967013453236737,LILRB4,0.01714768680796296,RND3,0.04799866505710031,RIPK4,0.03093816176414638,MAP7,0.0025019148246637115,CCL4L2,0.0005041855056579396,UQCR10,0.004033806482850893,MTHFS,0.00027398598707476033,GNA13,0.06428973820893841,WBP4,0.21491266120580968,IFI6,0.02805399238678241,IGFBP5,0.032188108570923274,AFF3,0.011798680015247507,MIA3,0.027076328768468914,CCR7,0.002172256840335669,ADI1,0.014904942547446605
