,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p
167,LRRC17,2.0706715937483332e-78,RPS6,3.635082481841473e-107,RCN1,3.650399737311398e-114,RDH11,1.1050102853184704e-07,THBS1,1.4219005379809122e-08,C4orf3,0.14650685120168386,AL360012.1,0.041263150794405325,PLEKHB1,0.0028522551452368114,ALG13,0.0033277324976138567,CDKN2D,0.0027571377958385585
168,SEMA5B,1.4170048461220104e-77,MEF2C,1.4708105802661332e-107,ABLIM1,1.9121923187635437e-108,EPCAM,1.329036736393064e-07,MYOC,1.84215877788804e-08,BBOF1,0.14801320237094218,C1QA,0.04136781670716039,EID1,0.0023138692952068413,FOS,0.0037809228218225323,PPIA,0.004094514966547349
169,IFIT3,2.506356977418604e-77,DBNDD2,1.2269752525293573e-106,SMOC1,3.20712075685195e-107,PTGER4,1.690177066760621e-07,PRELP,1.523097624453568e-08,ANTXR1,0.15071120877719743,AC119674.1,0.04185393142230626,FBLN2,0.0026380323586139187,ELOVL7,0.004037393083260804,DEK,0.0024300058161512497
170,TMEM273,1.6940301792965317e-76,LMNA,2.1596581426293612e-106,SLC8A1,2.040757544174115e-109,LRRC75A,1.7975787124179905e-07,FAM107B,1.62287000800186e-08,NPW,0.15135539163534362,LRRC75A,0.04154661820332147,CHRDL1,0.0025360144876744534,RAB27B,0.00405741301131554,MZT2B,0.0041919151701768475
171,RGS16,1.080754892546138e-77,FAU,8.099398281053225e-105,CD302,3.3309796690644014e-112,TMC5,1.9769813130593406e-07,TNS1,1.662210298066276e-08,LINC00924,0.1533541279675586,ALOX15B,0.04463479621077469,CELF2,0.002743617214370281,MT-ND2,0.0032285640955898084,BUB3,0.0024115098355308446
172,C1R,2.0076788471167073e-77,ADRA2A,2.699028416656096e-105,ATP6V0E1,6.897201086938988e-112,PLAAT4,2.0052727025919031e-07,ERG,2.4184185222620815e-08,PPDPF,0.15465091445391932,FAM184B,0.04613887836758017,SOX9,0.003000895814252776,DNAJA1,0.003484565495873631,KDELR2,0.003465008993434753
173,TIMP3,3.568194470148764e-77,ACTN1,3.872640602850731e-105,GLT8D2,3.348356476449203e-110,F11R,2.314336334264686e-07,SYBU,3.5100891907947764e-08,TCEAL3,0.161795442687675,PTPRC,0.04563051651000638,FCGRT,0.002568002821182182,KIF13B,0.004082230274553325,YBX1,0.004781438265501089
174,ASAP1,1.2742524678174441e-76,AC092164.1,2.781377768786441e-103,FAIM2,9.86409935064236e-104,TNF,2.304235498304678e-07,AQP1,3.710796373697914e-08,RPS7,0.16297554851989177,DENND4A,0.04675926031506917,CYP27A1,0.0028693014039844296,RPS18,0.003738169538939782,HP1BP3,0.0030601027300835326
175,BST2,2.1717238656454694e-76,ATP5MC2,2.3982070027044442e-104,SEC62,8.297562607036634e-110,SNHG25,2.594023533416885e-07,RGS5,3.333470229374521e-08,AL160153.1,0.16579598678701418,SPOCK2,0.04782535357102656,PPFIBP1,0.002671399521061424,MT-CO2,0.003759545927048736,SKA3,0.006564697809176408
176,INPP4B,3.858679500078493e-76,SLC25A6,4.765224891861852e-104,LRPAP1,7.568934821801179e-110,TM4SF1,2.5132356412714067e-07,IL6R,3.711556458588953e-08,CSRP1,0.16574247539449508,USP36,0.04838333271333676,CST3,0.002632732626534174,CDC42EP5,0.004226550498873071,SPDL1,0.0039825010472459635
177,CCL2,4.8754737001111796e-76,PNRC1,1.1851966375136275e-102,ZBTB20,1.4835976711327477e-109,DUSP4,2.853995358175784e-07,CSDC2,3.770684855914398e-08,IGKC,0.17071831776397361,PCSK1,0.04912224028473118,EGR3,0.0028410677986727218,EMB,0.00465182491076627,UACA,0.002887855049377738
178,LZTS1,1.2140229953428916e-75,BRSK2,7.825467447002547e-101,NEGR1,1.6781703163727866e-105,FAM107B,3.038413310295092e-07,CD151,3.754451268426503e-08,HOXB7,0.1751588871525963,PLEK,0.04974796070659899,PMP22,0.0029023244513859247,RAB18,0.004291069619762865,TUBA1C,0.002838374600869253
179,MID1IP1,1.4074568045890805e-75,NDNF,9.613333536081724e-102,DNAJC1,5.366374018720677e-108,TPSAB1,3.467123590018448e-07,IQGAP1,4.089783101073032e-08,S100A10,0.17639987735259122,CCL4,0.0497388086083378,COLEC12,0.0031805213341716755,RPL28,0.004039273303222488,TMSB10,0.0037319757224171493
180,FGD4,1.557422118262256e-75,ARPC1B,7.523628817535536e-102,ZFHX4,1.961903585458019e-102,RGCC,3.5943537828595807e-07,TBX18,6.114784183929097e-08,FAU,0.17994114570631523,ZBTB43,0.050184998689380665,SPATA6,0.0033375443771380296,SLC1A1,0.0050995238008452095,CLSPN,0.00568836702221784
181,GPRIN3,1.0308738728319706e-74,CSRP2,1.4064781934345726e-101,C1R,2.5989660457128052e-106,DSP,4.686539877352145e-07,COL14A1,4.8715340250900575e-08,EEF1D,0.17993149468718692,PLA2G2A,0.05096529921834449,S100A10,0.0033810880910413285,TSPAN8,0.00490285690800052,ACOT7,0.004100291134396523
182,OLFM2,5.8108105486810854e-74,COX6A1,4.2523960010262885e-101,PPIB,5.859287620257977e-105,GZMB,5.17362245089972e-07,FRY,5.565829714944109e-08,S100A13,0.17996257329570672,PIM2,0.051543712108888896,STIM2,0.0035582893748402253,FOXP1,0.004716164355334886,RANBP1,0.002868768649082786
183,STOM,3.720990345093775e-74,PDK4,4.703084289636777e-101,LHFPL2,6.194794029773172e-102,AC243960.1,5.370383083288154e-07,IER3,5.981785711232514e-08,HOXD8,0.18649869980448153,HK2,0.05222825551859379,BHMT,0.004075758065776889,RBM47,0.005661030118950407,SPATA5,0.0031158807084851626
184,CNR1,4.650148403530952e-72,KLF9,1.0289711593175787e-100,FLRT2,1.0768789871779574e-99,BIN2,5.545502942222471e-07,CAV1,6.121360811670592e-08,LINC02388,0.19023970029446807,BLNK,0.05227976089390912,ARHGEF28,0.0040196277613802804,PCAT18,0.005828234403456855,HIST1H2AM,0.006849265835491247
185,LAPTM4A,2.7762676921064474e-73,SCX,5.181739306654593e-98,COL16A1,3.207737013574673e-100,EGR1,5.367203252246017e-07,SORBS1,6.760840989510641e-08,IL32,0.189632054437435,SPDEF,0.05201910432217311,ZFP36L2,0.0035340450970135517,PRDX4,0.004979999937202442,NSD2,0.0030973922071188572
186,FERMT2,7.449597738313264e-73,RGS6,8.682834045056229e-98,TWIST2,2.7841481240668955e-100,VAMP8,5.823176500492016e-07,SYNPO,6.882041906228284e-08,NOP53,0.19055417900864596,IL1A,0.054271881361131424,TMEM100,0.003663213562249212,BCAS1,0.006439823645987959,MELK,0.007020159517970696
187,PLA2G5,1.7500809080086763e-71,COX7B,1.5336775857055702e-98,AEBP1,2.344926470873216e-102,TIGIT,6.315413487193864e-07,NTF3,8.383796743166472e-08,PTPN11,0.19255005927836694,SCX,0.05358876811691852,FGF7,0.004311371683521739,LCP1,0.0061031537752085085,HIST1H1C,0.004652151128715629
188,FHL2,2.2577529959436856e-72,MRPL33,1.2630288368317425e-98,FGF7,2.619859740364087e-101,FABP5,5.720022849725001e-07,RAB6B,9.104602280162889e-08,ALDH1A1,0.1926823963096444,LINC01303,0.055094085451105945,AMD1,0.004355512107613364,JUND,0.006090951267498882,ORC1,0.006626117888923992
189,ITGA4,4.90038949867259e-71,NDUFB7,2.0043330139094875e-98,GYPC,5.83678610502498e-101,LSP1,8.075069598780741e-07,SLIT3,8.401311112435185e-08,FAM149A,0.1935235512583244,CORO1A,0.054823276061251876,BZW1,0.004494612813298846,RPS20,0.005345345847279704,GAPDH,0.004147054032585451
190,MAP1LC3A,3.3189492017155144e-71,RPL37A,1.4312659867335356e-97,TSPAN33,1.5271855832656883e-95,STAT4,8.263705480366585e-07,MIDN,8.763649244834058e-08,TATDN1,0.1941547358340353,TMEM217,0.05518530340154696,PDE10A,0.005039636823114691,AL627171.2,0.0058812086214546045,ARHGAP11A,0.0073413469105058846
191,PPIB,3.4122862655425235e-71,HIST1H4C,2.033165437323043e-98,ZNF483,2.0161286442542505e-98,PDE4B,8.494262606809186e-07,CSPG4,1.0122651588155953e-07,CST1,0.19944081319215506,KLF5,0.05520613644200073,HMBOX1,0.0049843847680901285,ERBB3,0.006836142786326791,H3F3A,0.005420978074705571
192,NCOA7,1.659177994772723e-70,BEX1,8.00068088214996e-96,PDIA3,1.0289132653594606e-99,APBB1IP,9.341283469186501e-07,MYL9,9.980349188545365e-08,CLSTN2,0.1991249813540978,SLC25A44,0.055582870501288406,FSCN1,0.005177651016288922,HIST1H2AC,0.006176088076242444,ARHGAP26,0.003244894769127135
193,SELENOP,1.6562403409181532e-70,NOL3,3.9150952564061147e-97,COL6A3,1.8394662739933455e-99,C15orf48,1.070495605314884e-06,DEPP1,1.1947230668864527e-07,AC092574.1,0.20101555910705654,DDX21,0.05564665431526691,ID1,0.004918897259572963,IFNG,0.006688578661710269,LSM5,0.0038586003656555885
194,AC003991.1,4.848591226303598e-69,CAMTA1,8.21298134187505e-96,NUCB2,2.541103218857841e-98,WAS,1.2610869714236774e-06,SLC16A7,1.3324288675667172e-07,NSRP1,0.20187576137080598,TFRC,0.05606274523894155,PROX1,0.0055538976603328,TSPAN13,0.0075144960526038656,HIST1H1E,0.0058806162701355085
195,TMSB10,1.1276436757609695e-69,RCSD1,2.9997936017072026e-95,CMYA5,2.4150416455436566e-94,TPSB2,1.441562320297185e-06,HRH2,1.4130802347132382e-07,LMOD1,0.2019498650528669,LAPTM5,0.05740438345286525,FTL,0.005005801697649858,ALOX15B,0.007892486424322527,SKA1,0.007586467002626411
196,CDKN1B,1.2900486013993042e-69,RPS28,7.148338230705717e-94,NEBL,5.813524401474524e-93,TRAT1,1.633291685987888e-06,NBEAL1,1.3831294917998654e-07,PRUNE2,0.20311363277178418,AC007952.4,0.057476415239613485,CYB5A,0.005359520442764972,RPL36A,0.006501875588746723,LMO7,0.004082788284847622
197,CD63,1.7090895152964048e-69,TPPP3,1.7272035128599329e-94,TMEM204,6.913091473732169e-96,HLA-DQA1,1.799756344755184e-06,HAND2,1.69857748830897e-07,AC007563.2,0.20349865681762452,SERPINB2,0.05886519310456075,CBLB,0.005539478045693779,SMCO4,0.007803151662857008,MCM4,0.0038689503427525793
198,ARPC5,2.843312691765909e-69,JPH2,2.8284000769186576e-92,HHIP,2.579608718674554e-91,IFI27,1.7858053176285322e-06,COL18A1,1.4888722982031315e-07,CFHR1,0.2042034049479506,CNKSR3,0.05856902454346432,HAS2,0.005846573136317926,PCGEM1,0.00837408995078152,DTL,0.007834995442187104
199,LONRF1,9.847118544223592e-69,ARID5B,7.309337296315596e-94,CTSF,6.22260180124058e-96,GATA3,2.1690400965663377e-06,GLIPR1,1.6718262286937522e-07,LINC00632,0.20529156817427824,BAALC,0.05913173871720088,MIR100HG,0.005516444311775436,RNF144B,0.008156507698511367,NDUFA4L2,0.00513415987991596
200,COL23A1,4.475250666488845e-68,HSPB7,3.5217003821556816e-93,SELENOP,4.0442165717081e-96,KRT7,2.326940172664134e-06,PDE4B,1.9660960673327964e-07,GAP43,0.2059016548117475,SLC19A2,0.05839754854677179,ESYT2,0.005665680557151622,ALDH3B2,0.008539118276018713,CAP1,0.005660292660689696
201,AGAP2,2.0127975888028742e-67,UQCRH,2.0678620969055074e-93,ANO4,4.7908671236225393e-91,IL2RB,2.4013155021475878e-06,JPH2,1.9546372763584765e-07,CXCL9,0.2074413126963253,PABPC4,0.058921521294794436,ADH1C,0.006283625467881041,HSD17B6,0.008651262544427035,KIF20A,0.007830876247242186
202,HES5,5.935817984763727e-67,RPL3,3.474564366636458e-92,LTBP3,1.2633239528212475e-95,RPS27,2.254841157717284e-06,MYC,1.8342748765456854e-07,AL158071.1,0.21205288696874136,MT-ND3,0.05964486937352096,CRISPLD1,0.006209789091363726,SYT7,0.009409261701251151,AURKA,0.004658435605015561
203,RALGPS2,2.1557712969430006e-67,GJA4,6.073424288132338e-93,MKX,9.5939089486636e-93,ITK,2.55386455989839e-06,TMTC1,1.9369201798703174e-07,HCG27,0.21387108756125245,TMPRSS2,0.06013328436542387,P2RY1,0.006314538107111597,RPL38,0.007905148878411957,CMC2,0.005015871713820011
204,CERS6,2.6390258329786816e-67,COX7C,2.388441479949135e-92,BMP4,1.7112165926480703e-94,ARAP2,2.4690620955717757e-06,ACTC1,2.36785701406974e-07,NAP1L1,0.21701535772416106,IL2RG,0.061338083607850404,HSD11B1,0.005721114549691406,LIPH,0.010302837230311994,AP2S1,0.0035886897611386625
205,CAVIN2,1.1179225649216587e-66,EEF1A1,5.997808290866915e-92,PCDH7,5.869652647798984e-91,PMAIP1,2.4115086808322347e-06,PTPRD,2.350173899688861e-07,IFI27,0.2181075908901545,ZNF433,0.061829800447177,SHOX2,0.0067406303284540635,ARHGEF38,0.01021868309763154,PIN1,0.0043794976363057915
206,LINC01197,1.1266538029848954e-66,ATP1B3,2.231046673738899e-92,ATRNL1,1.3598924362962272e-90,TRAF3IP3,2.596837618375422e-06,HIVEP2,2.2174888118691468e-07,RAB9B,0.21844181882702038,P2RY10,0.06183609194169626,CCDC68,0.006906714203575991,ADM,0.009485641167413213,HIST1H4H,0.006923459641319613
207,SGIP1,8.942240779622734e-67,HCFC1R1,1.719391853769303e-92,EDN3,2.2651814980199684e-89,RNASE1,2.6125234096670254e-06,LGR6,2.7633743617527093e-07,SETD7,0.21850569668017847,PLEKHO1,0.061573400435402575,CLU,0.006115812710392943,XBP1,0.009892673307422883,TMEM106C,0.00475038443228437
208,CLMN,1.0103680832626662e-66,APOLD1,7.97044985681699e-91,BMP7,3.960900068160031e-90,MT1H,2.6842231056966917e-06,TSPAN2,2.909603124743191e-07,CYFIP2,0.21907988230712014,CASP8,0.062368760566601664,SERPING1,0.006052717671278028,ENTPD5,0.011681208213072102,HJURP,0.009239472686872259
209,PPP1R14A,1.0499679983672077e-66,CCDC153,5.964004402835354e-89,FENDRR,4.971104353191536e-90,KLF6,2.5737901502085834e-06,HSPB8,2.783689472254259e-07,PPP1R14B,0.22181845771435718,LINC01615,0.06296965737516849,MDFIC,0.00651163853142493,PRSS8,0.012164720631740414,COL1A1,0.004461807174767288
210,HLA-A,2.689972090114763e-66,CDH6,2.1549248463056854e-90,MYH10,1.8402746016129518e-92,PCA3,3.0359314264279823e-06,CD44,2.8364650784608354e-07,SLN,0.2221999667080794,AC108134.2,0.06204292130768931,RNASE4,0.006342115329786822,MYBPC1,0.012337130568128754,ALYREF,0.004056742374768408
211,ANGPTL1,1.0246413545852358e-65,KLHL23,7.7017823352269575e-90,AFDN,6.058819346042329e-92,UCP2,3.775259802458838e-06,DGKH,3.1064018329494514e-07,BPNT1,0.22454148714602873,DOCK2,0.06449888500754962,GFRA1,0.0070098266489682665,GZMB,0.012394235213997629,PLP2,0.004218085873541673
212,FHL5,1.1004709990665569e-65,CSPG4,1.5534063135954509e-89,PCOLCE,9.061726255163073e-94,CPA3,3.963617072015678e-06,FOXP1,3.270092906522653e-07,KCNMB4,0.2248067306423817,AC108863.2,0.06563897489171436,MPZL1,0.006869799945434536,ZNF331,0.01094543213612543,TMSB4X,0.005931637690289247
213,CNTN4,1.8246928071436527e-65,FADS3,9.372850406925153e-90,FRRS1L,7.851597044610109e-89,SH2D1A,4.0941045508441785e-06,AKAP1,3.3693520049604934e-07,EIF4B,0.22799743541923667,CDK17,0.06578321227014794,KIAA1755,0.007849406533248164,SYCE1L,0.012469027817319388,ASF1B,0.009300482287192349
214,PLEKHH2,5.916399000075654e-65,WDR1,9.766704833526822e-90,BNC2,3.483765021999014e-89,HLA-DQB1,3.978425501062274e-06,PRDM16,4.380302614326345e-07,CCNI,0.2298717599141174,BCL3,0.06552743834663925,C16orf89,0.008050846516998798,CRIP1,0.011137039415165605,NEK2,0.009439381886534952
215,ADH1B,3.606867424665379e-64,PNP,4.178532913430753e-89,JAZF1,4.3425763150751476e-92,KLRC1,4.2395257317321025e-06,NAMPT,3.938293134641379e-07,SIDT1,0.23277848679921412,LINC-PINT,0.06716964302284459,EFNB1,0.007697742809463929,TCEA3,0.012133500195015547,PSMG2,0.0044436539229197
216,RRAD,7.455418265040542e-65,BTG2,1.4903061451210845e-89,VCAN,1.1931521438405144e-89,ID2,4.052679935027145e-06,CCNL1,4.10665044435865e-07,NEK7,0.232935657641625,MIR222HG,0.06750087831112368,SHC4,0.008305157300927297,FAM177A1,0.011686222190851251,HIST1H2AH,0.009145787708596597
217,B3GNT2,1.2733105478329234e-64,POMP,2.353277741353123e-88,EFEMP2,2.1827523630395175e-92,SMIM22,6.130436919451525e-06,ADGRL3,4.551453691411142e-07,PCSK1N,0.23886699517653837,IRF2BPL,0.06774154100810262,SRRM2,0.0072830371995671415,G3BP2,0.01227040910990763,RRM1,0.006810054753266826
218,SLC7A2,1.6715432543764782e-63,EFHD1,2.8039471374250374e-88,SSR4,1.448559129468517e-91,TNFRSF18,6.262739250700121e-06,AK4,4.896337640360238e-07,JCHAIN,0.23963809384955387,RLIM,0.06781681599725663,INTS6,0.007413280224547709,PARD6B,0.012998576398871545,TPM4,0.007045474452937095
219,CCL21,2.658663061204463e-62,AKAP6,4.066663162410886e-86,PTCH1,3.9825458450333125e-89,SH2D2A,6.54011741878253e-06,TLN1,4.5915787833381777e-07,LPAR2,0.24507761662417804,TMEM181,0.06817551220122399,TMEM98,0.0076957401600788,TNFAIP3,0.0123248387297292,GNB4,0.004433958948608312
220,CD99,1.8407103822263263e-62,CCNH,2.9431927066669707e-87,GFRA1,3.495086499188161e-89,JAML,6.73120713275712e-06,ANGPT2,5.033299011373291e-07,ARHGEF35,0.24823792574403084,EZH2,0.06871874072959241,PDE4D,0.00815981093154257,RSRP1,0.012825628437119324,FAM83D,0.008658511639294425
221,HPSE2,7.890475887892446e-62,SNHG15,2.822273196830799e-87,SMIM41,2.4978735625603297e-87,DOCK2,6.8766626199111624e-06,SORL1,5.476677411388754e-07,BCL2L2,0.24947863573516435,AC016831.1,0.0692525876032718,DOCK5,0.008455570773764205,TFF1,0.014681144240205965,FAM111A,0.004432239445324941
222,STARD13,7.478994087633672e-62,TOX2,1.1627213181433107e-86,RAB34,2.7769334110261864e-90,DNAJA1,6.634395328404539e-06,ACTN4,5.512124681222481e-07,TNFAIP8L3,0.25082148188952397,LST1,0.07039739796996718,SEMA3B,0.008792264254139873,MICOS10,0.012778513273311157,RTKN2,0.008013497259723779
223,AC104083.1,3.921781643343564e-61,PRKAR2B,2.6781463082705234e-86,OAF,3.379424315310063e-89,DNAJA4,6.8318583473859425e-06,IGFBP5,5.641293245034353e-07,AC026391.1,0.2544756408151645,ZFHX3,0.07112636237488976,KLF3,0.0086352535817866,AC010883.3,0.014311166365178771,C4orf46,0.005162885660236564
224,NDRG2,8.102783416442266e-61,GADD45G,4.392209990696413e-86,LAYN,1.1506513755119338e-87,CCL20,7.367892699672583e-06,KLF2,5.733629322466494e-07,SKA2,0.2550404705814481,B4GALT5,0.07169042737356647,LARP6,0.00875801089404508,ZNF350-AS1,0.014882430891497501,FAM111B,0.00905234428149971
225,TMX3,6.987806873630324e-60,CRIM1,7.092542658308103e-86,ANKRD65,2.513663825863723e-85,BTG1,7.207583694952026e-06,LTBP2,6.308274848817043e-07,ITPRIPL2,0.2597537346079231,LTB,0.07354967229956916,CCDC18-AS1,0.008999032449240984,RPL14,0.01314324473228266,COL1A2,0.007436991965608351
226,CBFA2T3,1.4029039332493927e-59,RPS25,7.270163111841839e-85,PCDH18,9.688678146324807e-88,AC092069.1,7.575326608779978e-06,PALLD,6.231584982995431e-07,SMIM1,0.2649318212526385,IDO1,0.07426758541544254,TXNIP,0.008794296489369498,PTGER4,0.014978867600880134,CKLF,0.0046189168571213095
227,GATA6,3.18140137615081e-59,MRVI1,1.2305514370044334e-85,EGR2,6.628784900647686e-87,BICDL1,8.534556147876273e-06,MT-ND6,7.16778380737226e-07,ZBTB47,0.26485780846977347,RCC1,0.07631789888300555,TLN2,0.00958589479534147,CYB5A,0.014373559314434986,TMEM18,0.005832365079597912
228,PLOD2,1.7919611361082356e-59,SBDS,2.6178737447601246e-85,TCF12,2.684569887839646e-87,KLF5,8.407620606066674e-06,AOC3,7.352307798665347e-07,SFRP1,0.2674359285781194,MTREX,0.07633915508875083,RCN3,0.009382916563054561,SEZ6L2,0.015672947924293332,FN1,0.005646566636813286
229,CLSTN2,5.546090687406237e-59,LGI4,5.0969522565814673e-85,COL4A4,3.6383978048940575e-86,AOAH,9.154675844144825e-06,RASSF3,7.768635461785634e-07,SCGB1A1,0.2683677585791898,LCN2,0.07775663164570014,CC2D1A,0.009930942633487195,SLC39A6,0.014894826284284686,TUBB4B,0.0056554160794043875
230,ITIH5,3.9469408894507017e-59,AMIGO2,1.5539822797221042e-84,SLF2,9.845836064958063e-87,SLA,9.562918936625222e-06,ARID5B,8.621063752440533e-07,GCHFR,0.26887591639221514,MS4A7,0.07938969118994033,MLPH,0.010279340156963865,HLA-DRB1,0.015995571028525273,CENPO,0.0074089945549564665
231,TJP1,6.199133665988814e-59,TLN1,6.038769691659403e-85,FMNL2,2.8980847810783132e-86,TSTD1,1.0094938705807501e-05,RASSF8,9.208101865902341e-07,TRAK2,0.26898416777204087,TYROBP,0.07924816636571087,FGF1,0.01051693175575102,MTRNR2L12,0.015153610437561216,VBP1,0.005746701730069227
232,MTRNR2L1,1.5919235239139813e-58,CAV2,2.0334991357397212e-84,TRPS1,7.042483264141182e-87,ITGA6,1.0467280479160119e-05,HDAC9,9.696325059742915e-07,CCDC144NL-AS1,0.2690503126702269,RPL41,0.07857312589000666,THBS4,0.009972713291008971,RPS15,0.015243402765312953,PSME2,0.005290629442766357
233,TNS2,3.7025182823851805e-58,PGM5,2.142605124020804e-84,S100A16,2.8743319883130234e-85,SLC44A4,1.0713227128617855e-05,SCUBE3,1.071673731014782e-06,CD74,0.2693233342185781,MAFG,0.07923889347403838,LAPTM4A,0.009551489893735896,OAZ3,0.01744937845546098,PTMS,0.007667340780009756
234,LAPTM4B,1.282913775806152e-57,JUND,9.652679193672462e-84,FIBIN,1.3744307401879554e-84,KRT18,1.0347796853957423e-05,KLF4,9.486742965935631e-07,ATP6V1G2,0.27032415846747215,CACNA2D3,0.08008726885664885,MATN2,0.009801918426402519,HBEGF,0.016334357917189467,CDCA8,0.010621747614389943
235,PDE1A,3.656352224119392e-57,RPS19,1.9828023451761067e-83,RCN3,6.626373324697817e-85,PYHIN1,1.1338748203576283e-05,RND3,9.629836756472512e-07,IL10,0.2743551399549531,MYH11,0.08032315267174711,WWTR1,0.009926101828222697,CCNH,0.016289879800795676,CIP2A,0.008213310531139844
236,CORIN,7.580230674058405e-57,CNNM2,5.4496283086658186e-83,MTCH1,1.0022513899057239e-85,PECAM1,1.2243931518843059e-05,GLDN,1.1586372262006637e-06,DLG5-AS1,0.2765258911205524,NR4A3,0.08097313432494735,STK38,0.010338504713038448,ST6GAL1,0.018169367812580457,FOXM1,0.010538079148241479
237,ECRG4,1.8585072691315614e-56,CAMK2G,5.5584870595328816e-83,RHOU,4.457634627287473e-83,GPSM3,1.2121525422821079e-05,CAV2,1.0260286871404876e-06,IFI27L2,0.2778373533694663,KYNU,0.0829528516207758,ZFHX4,0.010449534963849823,YPEL2,0.016785890095676118,SMARCB1,0.006239542619737179
238,HRC,5.272185262315867e-56,RPS14,2.0678216517761476e-82,PLA1A,4.0279358094438735e-81,IL10RA,1.2350298712641121e-05,SLC4A7,1.1045206718083361e-06,VTI1B,0.2806459001258259,AP1G1,0.08239855156019073,AGMO,0.01285443565430001,LRRC75A,0.017384653973572174,PLK1,0.010435734613846337
239,CHST7,1.0354107829744681e-55,HEY2,1.2338318306467873e-82,CES1,6.748007289682682e-83,SPP1,1.2661906991019993e-05,TPM2,1.1218264797330357e-06,MND1,0.28433380238878986,AC010883.3,0.08276314156684737,CAVIN1,0.01152767295241812,MARCKS,0.016808421566372838,CLIC1,0.007024947667342379
240,GRK5,8.140826009318907e-56,ITGA8,1.7422461652613386e-82,SH3D19,1.9995645271109032e-84,HIST1H1D,1.3118111092145903e-05,FCHSD2,1.1618417693338166e-06,AC007325.4,0.28538921652565463,PCA3,0.08630186484816785,NFE2L2,0.011530528553407067,AL512624.2,0.019131317973168978,CARHSP1,0.0051725968289668516
241,CCL26,5.949980073286332e-55,ACTB,4.17960096876373e-82,HHIP-AS1,1.8374056337418182e-81,MSMB,1.285690911745125e-05,MYO1D,1.1841631629892288e-06,RGS10,0.2860563267439221,TNKS1BP1,0.08644717810640366,SHISA6,0.012257278091213466,STXBP2,0.01982533176550059,CHAF1A,0.008288780003998865
242,DCBLD1,7.811547580723001e-55,ATP2B4,3.715666797255696e-82,EMP3,6.450971878483838e-85,LAT,1.3408694534641704e-05,ENPP5,1.3504384409860227e-06,ELMO1,0.28884713719313515,LINC01268,0.08779380107153503,TPD52L1,0.012923961327020417,ID2,0.01799476937010497,DCTN3,0.007242217340414729
243,ISYNA1,1.1734672277365721e-54,RPL7,1.3883231182591063e-81,MAPK10,3.589944168282216e-84,ABCC4,1.4311941203991334e-05,SGCD,1.4302525387088964e-06,SAA1,0.29043117772395416,CCL4L2,0.08735021443384434,DCHS1,0.012894259267457036,GPR65,0.01994867459270049,CDC20,0.010795860102771957
244,SOX4,1.9435556675617973e-54,ETS2,1.359108632521711e-81,GLIPR1,5.491567186823338e-84,FCER1G,1.6536527799884126e-05,SKAP2,1.4737782081380798e-06,DCLK1,0.2913343281553398,PTP4A3,0.08753588473966975,NQO1,0.012727055987329192,CLCN3,0.019272742560681313,FDPS,0.0054497510168951
245,SERPING1,2.685651121479035e-54,UQCR11,2.7177118049508764e-81,BTBD3,5.689031946172424e-83,BCL2A1,1.737783147872957e-05,PLEKHO1,1.6450757619600708e-06,CA8,0.29367212715652447,C9orf72,0.08815264353598184,KLK1,0.013303518252185325,FNBP1L,0.019531160303576236,MCM7,0.00784520867324172
246,SELENBP1,3.3842371615634836e-54,PFN1,4.4563082210410415e-81,FRMD6,3.72250536516208e-83,LIME1,1.765538879910832e-05,FOS,1.6418154072998113e-06,C16orf89,0.29417689584198836,COQ10B,0.08828844746887339,ZBTB20,0.012140382277391986,GLO1,0.019408686833651836,VDAC3,0.005825516282912068
247,PTH1R,1.0072483719969352e-53,SPEG,2.3182535529714442e-80,ZNF106,9.998694979275255e-84,IPCEF1,1.9278822153732054e-05,NFKBIZ,1.6438078372666815e-06,PARVG,0.2971626448256432,LITAF,0.08878918405005524,C3,0.013026321068144662,PLCG2,0.018870772362882964,ESCO2,0.011705731346669804
248,GPX3,1.210801179194374e-53,PPDPF,9.9014362795341e-81,PAPPA,9.59683758098163e-81,TPD52,1.9233230805489416e-05,PYGB,2.290698552450103e-06,TBC1D8B,0.2993900794417211,SPHK1,0.08915622004055487,FAM171B,0.012925922240798159,SNHG19,0.02001103691373433,CDK5RAP2,0.006164942492575442
249,PTPN12,1.4183095459077653e-53,NDUFB9,9.32776590302861e-81,GATA2,9.354476883707391e-83,IL2RA,1.984435939251126e-05,MT-ND3,2.4849415225106124e-06,FMO2,0.29961485236045265,FCER1G,0.09048542766951129,CAPN5,0.013139255667030942,TPD52L1,0.021467308921344214,PFN1,0.009694255573242175
